,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
1786,0.30764875835440614,-0.40473859434047177,-0.5771427801437292,0.6471373934631425,3.0450825554786505,2.025884103026573,-1.1361731356103375,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-0.00014143142430612568,-1.165819913358445,-0.6070612213782073,0.9947187617561488,-0.11601206543703042,0.40314587880448977,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-1.1817214249628403,0.3077226329316301,0.7149095487221842,-0.7744020776140084,-0.7583240440656147,1.647623285351641,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,-0.9182526360607594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1787,-0.6409157461941415,0.981295640497032,-0.9646824614623407,-2.909535889293257,-0.5173375782051054,1.0347272846682944,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-0.3298031823449958,-1.5100460452602706,-1.4986775626420616,-0.7875086453684754,-0.11601206543703042,-1.857900578298495,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.7232621138887639,-2.32275980823273,-2.220625797366678,-0.7744020776140084,0.5756854171500421,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1788,-0.6409157461941415,-0.40473859434047177,0.19793658249349388,-0.7755319196394171,1.3076871578913085,1.695498496907147,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.36614940293201576,-0.7833464334675277,-0.8333324378922973,-0.7875086453684754,-0.11601206543703042,-1.3460046342980942,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,-0.07048102729940449,0.3077226329316301,0.48909913748457934,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1789,-0.6409157461941415,-0.40473859434047177,0.19793658249349388,-2.198201232741977,-0.5173375782051054,2.6866553152654253,-0.6574927212510951,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.1601108086065847,-0.9984877659061687,-1.1592707378709268,-0.7875086453684754,-0.11601206543703042,-1.5967714732618532,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,-2.325296028160587,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.7629492709481723,-1.0075185876505501,-0.7152230557826462,-0.7744020776140084,-0.2642464658375937,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.7635924966018848,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1790,0.78193101062868,0.5654853700457808,-0.045136917622457466,-0.06419726308813735,-0.5173375782051054,0.07660902692195819,0.730680480390708,2.411397932689417,-1.0014389419098961,-0.3202254012933369,1.5749091563078779,0.4788160501724996,0.2495369554251332,2.25165809099141,-0.11601206543703042,2.173020924052839,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,3.020249889932946,3.0987420326201947,4.572061341424771,3.0577749885876857,-0.9323842520805836,0.36607770035408815,1.6229638535138102,2.0462500983105625,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,-0.9182526360607594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1791,-0.8780568723312784,0.6578876523682811,0.05648459881220067,-0.06419726308813735,1.3076871578913085,0.2748403905936139,1.0178887290062535,1.2457324136243124,-0.12359829120277198,-0.3202254012933369,0.9980010921966709,0.7943566710825064,0.6051060099472746,-0.7875086453684754,-0.11601206543703042,-0.23931461771423182,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.6042006427105386,-1.0075185876505501,-0.5082301788148419,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1792,-0.8780568723312784,0.38068080540078036,0.34864645856184284,-0.06419726308813735,-1.4298499462533123,0.14268614814584343,0.8264165632625564,-0.6130315221822054,0.991990869070865,0.14683050082056714,-1.0349130384809153,-0.018399473685692974,-0.3107536759430895,-0.7875086453684754,-0.11601206543703042,-0.943948710670249,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.445452014472905,0.3077226329316301,0.03747831500936974,-0.7744020776140084,-0.7583240440656147,2.4472085972253192,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1793,-0.8780568723312784,-0.3123363120179715,-0.402749923550354,-0.06419726308813735,3.0450825554786505,0.44003319365332705,-1.0883050941744132,-0.6130315221822054,0.7016633621963734,-0.3202254012933369,-0.8105599024376682,-0.23115034687501576,-0.5504934172496848,-0.7875086453684754,-0.11601206543703042,-1.1283970467675595,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-0.26891681259644656,0.3077226329316301,0.03747831500936974,-0.7744020776140084,-0.7583240440656147,0.375555743734426,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,2.3337319302138346,1.0267533786485603,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1794,-0.8780568723312784,0.981295640497032,0.12344284375113855,-0.06419726308813735,0.3951747898431016,0.4730717542652697,1.3050969776217989,0.287996419581632,0.24674073331429602,-0.3202254012933369,-0.0024307491390331373,0.1369803775199922,-0.13566285364051991,-0.7875086453684754,-0.11601206543703042,-0.8092392517227751,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,0.8423235850669892,-1.0075185876505501,-0.7716756585920475,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1795,-0.8780568723312784,0.5192842288845307,-0.18960309882511767,-0.06419726308813735,0.3951747898431016,0.44003319365332705,1.2572289361858746,-0.09635815697496994,-1.0014389419098961,-0.3202254012933369,-0.9158685173151108,-2.1220036130857385,-0.03599577017598028,-0.7875086453684754,-0.11601206543703042,-0.7325584827834438,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,0.8026364280075808,-1.0075185876505501,-0.41414250746583986,-0.7744020776140084,-0.2971849710527951,0.7753483996712649,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1796,-0.16663349391986768,-0.40473859434047177,-0.3911237331107957,-0.06419726308813735,-0.5173375782051054,0.7043416785488681,1.6401732676732685,-0.6130315221822054,0.4181939854055312,-0.3202254012933369,-0.8838180693089326,-0.6040619897686602,-1.051522539530884,0.07546462544976369,-0.11601206543703042,-0.7512105617146325,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-0.42766544083408026,0.3077226329316301,2.0133194133384116,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,2.132012055578547,-0.9182526360607594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1797,-0.8780568723312784,0.10347395843327961,-0.5448478067005116,-0.7755319196394171,0.3951747898431016,0.44003319365332705,1.2572289361858746,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,1.1010203893593864,-0.01600901443637474,-0.3080599709845884,-0.7875086453684754,-0.11601206543703042,-0.9418762574556725,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.8026364280075808,-1.0075185876505501,-0.8375370285363488,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1798,-0.8780568723312784,-0.40473859434047177,-0.5771427801437292,-0.7755319196394171,1.3076871578913085,0.6382645573249829,1.54443718480142,-0.6130315221822054,0.4387683756564794,0.47376963230029995,-1.2821593516714327,-0.7546609224757089,-1.1404148031614192,-0.7875086453684754,-0.11601206543703042,-1.5822643007598176,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,1.0407593703640312,-1.0075185876505501,-1.0915737411786541,-0.7744020776140084,0.3615851332512329,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1799,0.544789884491543,0.5192842288845307,-0.40490292177990184,-0.7755319196394171,-0.5173375782051054,0.40699463304138445,1.2093608947499503,-0.6130315221822054,-0.01158216650316499,0.4192797770536778,-1.2821593516714327,-1.2423146093366286,0.07444613312256361,-0.7875086453684754,-0.11601206543703042,-0.6475879009858065,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.7629492709481723,-1.0075185876505501,-0.8657633299410494,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1800,-0.16663349391986768,-0.40473859434047177,0.19793658249349388,-1.486866576190697,1.3076871578913085,0.7373802391608107,-0.5617566383792466,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.622552986981441,-0.5156149975438855,-0.8710443073113122,0.6875190376333518,-0.11601206543703042,-0.07144590733353359,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,1.1598208415422566,-1.0075185876505501,-0.41414250746583986,-0.7744020776140084,2.601403487884928,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,-0.9182526360607594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1801,-0.16663349391986768,-0.40473859434047177,-0.3911237331107957,-0.06419726308813735,1.3076871578913085,0.7704187997727533,-0.4660205555073981,-0.6130315221822054,-0.7271137385639198,-0.3202254012933369,0.421093028085464,-0.4391203015657021,-0.2461047569390638,-0.7875086453684754,9.050706745975324,-0.000982498037931876,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-0.6261012261311224,0.3077226329316301,0.48909913748457934,0.7407032920916873,-0.1654309501919895,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,-0.9182526360607594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1802,0.07050763221726923,0.33447966423953024,-0.49748184565045905,-0.06419726308813735,-0.5173375782051054,0.24180182998167132,0.9700206875703291,2.033344250830464,-1.0014389419098961,-0.3202254012933369,0.5035084658156365,-0.6399188785084337,-0.4373578089926398,1.1190056730424713,-0.11601206543703042,0.6435504516953662,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,1.4341693174704868,-0.2103480903173317,1.0089568883982587,-0.9323842520805836,0.5645134856511302,0.3077226329316301,0.05159146571172003,-0.7744020776140084,0.1474848493524238,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803,0.78193101062868,0.2882785230782801,-0.2748618287152122,-0.7755319196394171,1.3076871578913085,-0.22073801858552544,0.29986810746738973,0.168279420326297,1.1497278609948014,-0.3202254012933369,-1.2821593516714327,-0.2550549393681981,-0.5774304668346955,-0.7875086453684754,-0.11601206543703042,-1.1491215789133247,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.00889328681941236,0.3077226329316301,0.4326465346751781,-0.7744020776140084,-0.09955393976158669,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.7635924966018848,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1804,-0.8780568723312784,0.5192842288845307,-0.41868211044900805,-0.06419726308813735,0.3951747898431016,0.2748403905936139,1.0178887290062535,-0.6130315221822054,0.8868328744549073,-0.3202254012933369,-0.7807987721462171,-0.006447177439101808,-0.2972851511505841,-0.7875086453684754,-0.11601206543703042,-0.9335864445973664,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.6042006427105386,-1.0075185876505501,-0.9786685355598518,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-0.9182526360607594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1805,-0.16663349391986768,-0.03512946505047076,-1.2488782277626558,-0.06419726308813735,2.2201995259395155,1.1999200877280074,-0.6574927212510951,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.7805159092976048,-0.35067330934092744,-0.7929268635147811,0.4248749986886703,-0.11601206543703042,-0.24345952414338487,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,2.310748396265101,-1.0075185876505501,-1.458515659439762,-0.3198704667022997,-0.7583240440656147,0.339210956831077,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
