Id,SalePrice
1751,207263.39
1752,160592.5
1753,173671.5
1754,196104.12
1755,190383.61
1756,154717.73
1757,159739.06
1758,166150.5
1759,181440.19
1760,171707.61
1761,176499.5
1762,192370.78
1763,192052.64
1764,158846.3
1765,165784.84
1766,177260.12
1767,168871.98
1768,169666.94
1769,183969.83
1770,168334.58
1771,173592.94
1772,173070.4
1773,183406.75
1774,195661.36
1775,168565.62
1776,173713.39
1777,157416.7
1778,159290.31
1779,168193.06
1780,188735.02
1781,175439.75
1782,160963.23
1783,195160.34
1784,162381.34
1785,181601.7
1786,176490.16
1787,186970.48
1788,156110.34
1789,162231.05
1790,159478.42
1791,222222.06
1792,180415.61
1793,177472.8
1794,166427.33
1795,176171.86
1796,158292.47
1797,180972.64
1798,162124.44
1799,163856.27
1800,168351.52
1801,194064.62
1802,177843.08
1803,173368.44
1804,167671.28
1805,161560.9
1806,164417.94
1807,190718.17
1808,193889.36
1809,172721.78
1810,171971.3
1811,186724.55
1812,180294.31
1813,152224.23
1814,164084.97
1815,149596.31
1816,154450.61
1817,175678.4
1818,177879.31
1819,163613.6
1820,152367.08
1821,174344.19
1822,194015.98
1823,165929.45
1824,175597.3
1825,167985.1
1826,171970.06
1827,145569.47
1828,169390.39
1829,165780.2
1830,178231.03
1831,179005.89
1832,176529.95
1833,191223.61
1834,165452.8
1835,208612.69
1836,165825.78
1837,145325.14
1838,174659.86
1839,156961.81
1840,176207.39
1841,167648.33
1842,183738.81
1843,174511.73
1844,172994.52
1845,203158.89
1846,179010.34
1847,208295.78
1848,165525.97
1849,182697.66
1850,148389.12
1851,170566.42
1852,172058.44
1853,151158.34
1854,156566.28
1855,186969.62
1856,184577.53
1857,223395.39
1858,211088.77
1859,169543.81
1860,156369.33
1861,185545.64
1862,229250.16
1863,221950.66
1864,216752.06
1865,158305.77
1866,197647.3
1867,180703.53
1868,182334.61
1869,173781.55
1870,163133.1
1871,185594.67
1872,177417.16
1873,199827.38
1874,184320.52
1875,199695.38
1876,178340.19
1877,184134.89
1878,185931.02
1879,179943.03
1880,163961.2
1881,186769.19
1882,192864.67
1883,186732.28
1884,188865.14
1885,180518.8
1886,197331.66
1887,182474.75
1888,178495.8
1889,177034.33
1890,173950.5
1891,150100.53
1892,165087.95
1893,181816.89
1894,221939.84
1895,165338.17
1896,175918.31
1897,176838.19
1898,166997.81
1899,175191.89
1900,170242.95
1901,170047.27
1902,176008.44
1903,205286.48
1904,169087.47
1905,185361.08
1906,195586.36
1907,191311.81
1908,146681.5
1909,149086.52
1910,143787.27
1911,183872.61
1912,192110.83
1913,205057.19
1914,164972.7
1915,160417.44
1916,173656.19
1917,185444.4
1918,164349.98
1919,168182.11
1920,170544.67
1921,192624.16
1922,183711.22
1923,174013.17
1924,191043.34
1925,191993.92
1926,171656.1
1927,175245.67
1928,167558.83
1929,161622.97
1930,161799.66
1931,165384.25
1932,176382.05
1933,191353.8
1934,183248.11
1935,173004.27
1936,181213.1
1937,196718.86
1938,197734.16
1939,146887.47
1940,159347.44
1941,181147.56
1942,195033.19
1943,160084.4
1944,216390.7
1945,185652.28
1946,220622.89
1947,174836.94
1948,257226.2
1949,181991.08
1950,185643.11
1951,198930.38
1952,187832.95
1953,191112.23
1954,179405.19
1955,169231.3
1956,207127.56
1957,163838.47
1958,207258.88
1959,183460.92
1960,160209.83
1961,172123.77
1962,145959.86
1963,146852.8
1964,167013.27
1965,176596.42
1966,146456.53
1967,180592.77
1968,200407.33
1969,175422.38
1970,205832.84
1971,202210.39
1972,195165.98
1973,198283.58
1974,203837.56
1975,158718.36
1976,175350.92
1977,201290.53
1978,213270.81
1979,175774.17
1980,174425.42
1981,164650.19
1982,164690.58
1983,157330.64
1984,163915.28
1985,159883.3
1986,158438.06
1987,154487.7
1988,178102.28
1989,182674.5
1990,191698.56
1991,177670.5
1992,188137.97
1993,172715.45
1994,197089.2
1995,173866.31
1996,188024.06
1997,203182.58
1998,173385.72
1999,200736.9
2000,205971.72
2001,196948.3
2002,192049.52
2003,186108.08
2004,178032.34
2005,185673.7
2006,180302.38
2007,187060.12
2008,166923.94
2009,185039.23
2010,188068.83
2011,185633.36
2012,177087.75
2013,181617.14
2014,185649.69
2015,196672.58
2016,192993.94
2017,178561.94
2018,177709.36
2019,174063.62
2020,175074.12
2021,165644.11
2022,199839.56
2023,189042.34
2024,192248.86
2025,202278.83
2026,143801.08
2027,154302.03
2028,150108.8
2029,170146.83
2030,157565.94
2031,151621.36
2032,162455.25
2033,154667.66
2034,165747.83
2035,186928.9
2036,178455.66
2037,175272.33
2038,151085.25
2039,160626.92
2040,206121.98
2041,192964.25
2042,178037.88
2043,191276.92
2044,196582.1
2045,206481.02
2046,190729.6
2047,186088.6
2048,175559.47
2049,214702.05
2050,191227.86
2051,161363.34
2052,174964.67
2053,179803.69
2054,161332.56
2055,174684.23
2056,182546.23
2057,173269.14
2058,209771.38
2059,168997.58
2060,169126.28
2061,183737.34
2062,168051.94
2063,167113.95
2064,172337.47
2065,168092.6
2066,192998.14
2067,190784.02
2068,206617.25
2069,157968.27
2070,172597.45
2071,157124.47
2072,184915.12
2073,178321.72
2074,180905.11
2075,182668.05
2076,158053.23
2077,178218.02
2078,173126.0
2079,179008.77
2080,159429.11
2081,176287.69
2082,220884.28
2083,168847.27
2084,157195.0
2085,166457.3
2086,187900.62
2087,179129.5
2088,146340.83
2089,148297.66
2090,184769.56
2091,174445.25
2092,159918.28
2093,159801.27
2094,153330.64
2095,179999.97
2096,159656.48
2097,172180.56
2098,179484.92
2099,146021.08
2100,217478.19
2101,189445.06
2102,163730.34
2103,157802.17
2104,183328.06
2105,168746.12
2106,174736.92
2107,217208.55
2108,171614.53
2109,144147.73
2110,158463.45
2111,172766.55
2112,166806.4
2113,162135.45
2114,168018.56
2115,169931.97
2116,157480.52
2117,172767.78
2118,147334.27
2119,166366.28
2120,166142.22
2121,156393.02
2122,162363.62
2123,146122.47
2124,182068.05
2125,189863.42
2126,177599.7
2127,206746.55
2128,173823.3
2129,147356.72
2130,191004.98
2131,189443.0
2132,168052.14
2133,158473.25
2134,168465.5
2135,157045.94
2136,176253.84
2137,167668.69
2138,175149.39
2139,187696.3
2140,176443.17
2141,171132.98
2142,172087.83
2143,157179.36
2144,179194.86
2145,172706.83
2146,161999.19
2147,186771.38
2148,161337.72
2149,173549.75
2150,198209.6
2151,148071.66
2152,177942.98
2153,178235.4
2154,166057.28
2155,178330.19
2156,193498.62
2157,191285.36
2158,210527.83
2159,188795.36
2160,181134.97
2161,183612.77
2162,184154.56
2163,192903.14
2164,180921.8
2165,169696.05
2166,175344.72
2167,178165.77
2168,188853.22
2169,186972.16
2170,187325.08
2171,174171.66
2172,176470.06
2173,179054.88
2174,194098.47
2175,177724.77
2176,194212.22
2177,201645.38
2178,188155.31
2179,140675.27
2180,169798.73
2181,183619.84
2182,182259.14
2183,176853.16
2184,173402.02
2185,180136.14
2186,170707.05
2187,180694.19
2188,169498.33
2189,282832.75
2190,158395.19
2191,158383.8
2192,160328.2
2193,163603.25
2194,185158.23
2195,163899.66
2196,169546.39
2197,169926.92
2198,161476.86
2199,189586.42
2200,165614.95
2201,183488.6
2202,179681.9
2203,191682.84
2204,198292.38
2205,171162.11
2206,159772.69
2207,193235.14
2208,195298.83
2209,213279.98
2210,160603.8
2211,157827.02
2212,160106.69
2213,181247.06
2214,172103.67
2215,148860.02
2216,185652.27
2217,173644.88
2218,159053.9
2219,155536.03
2220,174857.64
2221,152782.78
2222,156652.61
2223,217292.92
2224,189582.86
2225,197780.81
2226,183391.45
2227,161321.11
2228,192001.16
2229,186074.62
2230,175851.61
2231,194675.47
2232,187406.06
2233,194253.36
2234,188591.94
2235,192008.12
2236,183531.2
2237,181200.92
2238,176255.92
2239,153328.56
2240,156661.1
2241,195323.69
2242,162392.45
2243,169394.66
2244,143942.88
2245,133100.52
2246,193783.25
2247,162744.9
2248,154761.47
2249,163836.55
2250,175044.81
2251,276300.75
2252,177544.12
2253,171376.38
2254,177566.19
2255,174263.2
2256,181641.53
2257,202205.39
2258,179628.17
2259,180001.12
2260,195193.08
2261,165312.34
2262,154525.22
2263,206524.3
2264,275463.75
2265,250732.28
2266,161227.03
2267,160946.92
2268,199388.73
2269,175834.31
2270,181701.02
2271,195693.19
2272,196672.31
2273,188953.86
2274,170393.95
2275,178746.84
2276,174190.95
2277,193740.84
2278,178088.25
2279,177327.8
2280,174318.77
2281,162121.45
2282,173263.53
2283,160182.27
2284,177291.28
2285,149158.77
2286,177004.47
2287,196815.14
2288,198721.1
2289,189985.44
2290,199308.02
2291,201008.95
2292,191905.23
2293,195226.17
2294,201656.58
2295,184757.3
2296,194131.61
2297,192557.53
2298,192674.78
2299,218605.88
2300,186534.52
2301,195203.89
2302,187025.05
2303,182120.89
2304,171558.47
2305,148245.11
2306,145929.06
2307,168499.64
2308,167121.05
2309,167481.17
2310,164962.05
2311,153868.9
2312,193072.5
2313,182556.81
2314,184397.19
2315,177187.52
2316,181545.38
2317,186645.58
2318,186598.84
2319,182261.5
2320,180672.27
2321,170555.47
2322,161131.98
2323,178656.47
2324,183145.53
2325,186219.25
2326,184312.81
2327,205736.6
2328,207821.73
2329,185040.03
2330,179714.27
2331,205134.11
2332,201958.28
2333,198695.36
2334,199198.06
2335,202848.3
2336,195883.16
2337,192289.16
2338,186405.75
2339,172322.86
2340,165589.94
2341,183428.16
2342,196135.16
2343,181267.23
2344,186585.9
2345,189985.0
2346,195723.27
2347,182192.92
2348,193072.97
2349,183677.03
2350,191661.69
2351,169669.81
2352,171164.77
2353,199802.1
2354,167814.66
2355,181688.56
2356,185233.89
2357,178603.75
2358,184371.44
2359,160424.94
2360,157447.73
2361,175226.56
2362,203606.23
2363,172115.77
2364,167977.1
2365,164598.4
2366,150614.6
2367,152416.28
2368,164998.3
2369,157711.11
2370,174259.69
2371,171553.95
2372,184534.42
2373,188401.34
2374,178726.34
2375,158385.22
2376,183025.48
2377,183579.16
2378,176262.55
2379,197453.78
2380,173536.16
2381,180204.92
2382,184233.92
2383,170728.89
2384,197107.2
2385,186558.66
2386,172796.6
2387,167611.19
2388,155067.28
2389,156982.42
2390,179660.42
2391,172039.5
2392,157578.17
2393,181227.7
2394,164413.97
2395,207024.73
2396,183784.77
2397,206154.62
2398,174310.58
2399,157424.62
2400,155922.94
2401,158735.69
2402,163630.14
2403,190897.64
2404,177229.83
2405,178873.7
2406,165196.6
2407,171258.48
2408,174147.8
2409,160826.89
2410,186718.2
2411,149204.0
2412,185628.02
2413,180412.48
2414,176127.52
2415,195227.34
2416,162351.31
2417,177010.81
2418,174930.72
2419,188439.53
2420,172912.42
2421,171061.48
2422,182291.31
2423,189496.88
2424,180317.4
2425,218802.06
2426,154863.8
2427,183938.36
2428,198844.06
2429,168626.75
2430,170241.05
2431,177125.67
2432,171869.27
2433,168638.08
2434,167323.5
2435,183635.28
2436,172899.28
2437,164920.2
2438,177415.23
2439,160961.53
2440,165595.48
2441,154821.61
2442,156099.4
2443,160805.72
2444,164536.75
2445,166569.17
2446,188745.6
2447,188581.27
2448,192847.72
2449,167200.34
2450,172701.53
2451,163131.34
2452,183394.31
2453,158711.58
2454,153343.17
2455,148909.48
2456,175883.02
2457,170832.14
2458,164254.8
2459,155935.89
2460,163422.66
2461,175257.14
2462,170218.02
2463,153936.36
2464,188174.58
2465,169020.75
2466,193825.25
2467,170601.89
2468,172000.42
2469,160686.23
2470,209532.36
2471,191510.56
2472,181164.66
2473,162593.53
2474,187403.08
2475,185652.16
2476,156898.92
2477,178820.84
2478,173537.02
2479,183219.11
2480,195293.16
2481,177723.39
2482,163346.02
2483,160734.44
2484,162342.16
2485,176794.62
2486,192797.23
2487,205828.14
2488,169029.47
2489,187236.48
2490,193165.2
2491,183965.61
2492,176908.6
2493,198441.88
2494,202433.47
2495,177987.38
2496,202884.36
2497,178440.33
2498,166206.62
2499,190016.08
2500,158973.28
2501,184712.44
2502,197376.77
2503,186536.11
2504,218522.08
2505,189761.73
2506,191298.31
2507,185243.48
2508,191213.3
2509,190371.94
2510,184657.47
2511,174027.66
2512,189522.77
2513,179568.42
2514,162584.19
2515,191813.28
2516,182992.12
2517,177766.75
2518,190297.52
2519,186412.11
2520,184155.06
2521,178679.86
2522,190483.78
2523,183870.94
2524,171401.52
2525,181163.72
2526,162233.48
2527,194305.86
2528,178784.92
2529,174961.08
2530,182535.81
2531,188383.11
2532,197670.19
2533,183085.67
2534,186452.56
2535,204395.92
2536,201405.45
2537,163339.83
2538,170043.88
2539,178993.0
2540,173676.86
2541,179271.06
2542,179858.28
2543,172931.78
2544,163621.48
2545,193125.14
2546,160056.9
2547,171207.88
2548,204591.55
2549,173262.69
2550,231794.62
2551,152797.78
2552,166760.84
2553,161813.44
2554,191876.48
2555,171932.23
2556,159642.39
2557,182644.84
2558,218908.78
2559,169362.14
2560,163698.3
2561,156747.77
2562,176234.88
2563,168234.31
2564,188456.55
2565,179069.77
2566,193420.3
2567,170720.7
2568,211284.38
2569,209426.73
2570,165034.61
2571,206660.67
2572,137330.8
2573,199850.11
2574,186555.8
2575,169139.66
2576,180623.75
2577,177786.3
2578,153507.36
2579,156510.77
2580,187744.84
2581,171873.2
2582,164777.47
2583,166783.34
2584,169799.77
2585,188684.88
2586,163181.22
2587,183344.47
2588,177601.72
2589,163684.05
2590,175105.27
2591,214373.94
2592,182858.5
2593,183143.7
2594,186873.22
2595,172999.4
2596,184757.67
2597,184545.08
2598,217138.77
2599,188751.36
2600,233452.9
2601,139389.22
2602,154978.14
2603,150757.25
2604,161106.86
2605,151279.06
2606,160650.22
2607,192396.36
2608,226576.0
2609,179896.75
2610,164589.58
2611,218120.39
2612,179850.69
2613,165204.48
2614,185498.2
2615,164099.34
2616,174657.62
2617,180943.08
2618,217210.52
2619,189598.55
2620,177922.67
2621,180387.64
2622,180412.72
2623,199056.94
2624,190247.14
2625,213175.3
2626,174715.77
2627,159805.39
2628,193302.23
2629,229224.45
2630,199508.52
2631,210654.1
2632,202086.73
2633,178002.77
2634,205579.84
2635,167496.77
2636,187364.22
2637,170880.88
2638,185313.83
2639,186215.1
2640,173664.86
2641,172134.9
2642,176852.86
2643,169990.11
2644,160886.19
2645,164661.1
2646,149509.27
2647,168887.89
2648,159310.73
2649,177798.23
2650,154048.7
2651,169264.1
2652,213358.84
2653,191595.61
2654,206125.02
2655,183274.11
2656,216406.89
2657,184052.86
2658,195778.72
2659,208514.81
2660,201802.31
2661,173565.23
2662,184926.25
2663,186429.0
2664,162162.4
2665,155599.06
2666,163685.83
2667,174986.1
2668,186231.83
2669,185017.22
2670,200869.75
2671,178727.56
2672,162803.83
2673,162022.39
2674,167110.81
2675,155835.64
2676,178804.73
2677,188184.42
2678,202748.02
2679,188149.88
2680,197505.8
2681,197038.16
2682,204847.25
2683,210123.06
2684,198047.73
2685,191521.75
2686,191763.33
2687,185207.67
2688,192369.8
2689,178860.77
2690,197121.0
2691,185019.4
2692,167348.2
2693,191391.39
2694,178456.7
2695,180778.66
2696,176302.33
2697,181927.47
2698,187535.58
2699,171056.06
2700,160887.16
2701,177971.11
2702,166897.42
2703,191558.56
2704,161600.1
2705,167153.83
2706,189574.44
2707,170645.48
2708,181004.42
2709,166190.7
2710,164131.03
2711,183731.64
2712,188875.88
2713,143181.1
2714,152580.97
2715,157475.9
2716,152520.5
2717,184988.25
2718,185960.28
2719,175224.11
2720,178277.28
2721,169970.3
2722,191954.3
2723,170089.2
2724,176101.2
2725,180329.78
2726,175499.8
2727,178646.2
2728,178216.98
2729,191330.34
2730,176065.48
2731,166307.78
2732,160387.08
2733,184872.97
2734,174666.56
2735,174008.86
2736,174425.31
2737,163614.16
2738,198228.3
2739,185535.62
2740,168539.22
2741,175229.33
2742,183467.3
2743,174934.58
2744,183448.5
2745,179031.81
2746,163633.3
2747,168244.06
2748,178072.86
2749,164900.42
2750,186166.62
2751,172983.92
2752,211137.36
2753,173433.8
2754,236306.89
2755,175308.16
2756,175163.31
2757,171457.7
2758,150967.14
2759,171580.84
2760,190933.73
2761,169752.7
2762,177663.2
2763,184320.94
2764,168869.08
2765,205909.4
2766,191422.45
2767,159450.95
2768,194361.12
2769,167639.38
2770,172700.3
2771,174494.67
2772,174275.95
2773,204600.05
2774,175215.36
2775,177937.47
2776,177623.23
2777,185131.78
2778,162952.5
2779,184578.77
2780,161318.88
2781,162721.4
2782,154491.28
2783,163636.78
2784,168676.31
2785,201023.64
2786,152312.88
2787,171777.08
2788,155764.5
2789,205634.0
2790,168471.67
2791,178199.4
2792,164554.88
2793,174126.52
2794,176600.83
2795,168076.11
2796,169773.56
2797,256979.8
2798,185262.52
2799,178794.55
2800,155366.22
2801,169479.3
2802,174457.83
2803,201122.16
2804,201677.17
2805,159221.73
2806,150023.0
2807,155543.2
2808,181498.61
2809,169384.25
2810,175544.38
2811,181560.48
2812,179583.88
2813,224531.84
2814,213103.16
2815,184818.58
2816,189958.55
2817,160179.38
2818,172493.27
2819,149723.72
2820,170752.67
2821,172433.7
2822,221781.38
2823,235593.52
2824,184199.58
2825,183464.75
2826,176609.5
2827,200159.48
2828,208884.7
2829,165320.83
2830,186847.66
2831,170621.02
2832,190771.5
2833,188469.95
2834,186130.2
2835,184052.64
2836,186040.17
2837,183379.11
2838,182192.08
2839,187364.94
2840,184418.42
2841,184750.78
2842,200440.16
2843,180597.86
2844,179993.33
2845,160671.14
2846,192539.77
2847,186021.61
2848,166642.7
2849,197220.23
2850,187770.02
2851,221016.48
2852,187940.66
2853,203542.98
2854,144198.27
2855,179201.97
2856,187274.92
2857,173158.02
2858,188073.47
2859,184807.05
2860,196801.33
2861,183503.53
2862,177057.02
2863,160323.03
2864,185241.61
2865,153715.95
2866,142349.7
2867,170765.88
2868,171210.92
2869,190342.02
2870,197655.64
2871,173398.47
2872,150927.6
2873,186239.9
2874,187656.56
2875,176266.08
2876,181511.88
2877,168089.08
2878,200220.55
2879,177300.7
2880,190309.88
2881,205211.53
2882,169675.47
2883,188218.8
2884,187502.12
2885,198150.2
2886,215179.56
2887,160634.3
2888,175690.1
2889,167431.25
2890,157745.58
2891,181596.92
2892,176499.94
2893,189346.7
2894,161510.0
2895,157426.69
2896,164423.7
2897,211705.62
2898,198143.27
2899,184807.19
2900,180625.02
2901,242844.22
2902,172472.62
2903,206799.12
2904,190806.22
2905,225609.61
2906,177929.94
2907,155385.64
2908,185458.86
2909,190023.72
2910,127207.3
2911,168746.44
2912,180997.48
2913,170046.78
2914,163651.7
2915,166494.98
2916,160560.69
2917,218494.78
2918,178622.7
2919,196121.1
